filename,psnr,linf
Transform_this_image_into_a_watercolor_painting._48.png,12.4281603259252,1
Transform_this_image_into_a_watercolor_painting._49.png,15.140946152889072,1
Transform_this_image_into_a_watercolor_painting._5.png,12.78020112659888,1
Transform_this_image_into_a_watercolor_painting._50.png,15.087733142327798,1
Transform_this_image_into_a_watercolor_painting._51.png,16.008437728168264,1
Transform_this_image_into_a_watercolor_painting._52.png,15.357216899476075,1
Transform_this_image_into_a_watercolor_painting._53.png,12.483117343258128,1
Transform_this_image_into_a_watercolor_painting._54.png,13.910162596658946,1
Transform_this_image_into_a_watercolor_painting._55.png,12.995779813884923,1
Transform_this_image_into_a_watercolor_painting._56.png,11.104163530036569,1
Transform_this_image_into_a_watercolor_painting._57.png,11.907443743825253,1
Transform_this_image_into_a_watercolor_painting._58.png,13.828468065933366,1
Transform_this_image_into_a_watercolor_painting._59.png,12.609122543790438,1
Transform_this_image_into_a_watercolor_painting._6.png,10.917433212538388,1
Transform_this_image_into_a_watercolor_painting._60.png,14.174800100428905,1
Transform_this_image_into_a_watercolor_painting._61.png,11.293485787655337,1
Transform_this_image_into_a_watercolor_painting._62.png,13.732410774877923,1
Transform_this_image_into_a_watercolor_painting._63.png,15.006253767272684,1
Transform_this_image_into_a_watercolor_painting._64.png,10.236236218060167,1
Transform_this_image_into_a_watercolor_painting._65.png,12.396580193613389,1
Transform_this_image_into_a_watercolor_painting._66.png,12.18098369214723,1
Transform_this_image_into_a_watercolor_painting._67.png,14.288681939374708,1
Transform_this_image_into_a_watercolor_painting._68.png,12.439955517003135,1
Transform_this_image_into_a_watercolor_painting._69.png,11.931629162077746,1
Transform_this_image_into_a_watercolor_painting._7.png,11.063583963839402,1
Transform_this_image_into_a_watercolor_painting._70.png,13.741112789865344,1
Transform_this_image_into_a_watercolor_painting._71.png,10.653826866043731,1
Transform_this_image_into_a_watercolor_painting._72.png,13.323640084392355,1
Transform_this_image_into_a_watercolor_painting._73.png,12.449483427907728,1
Transform_this_image_into_a_watercolor_painting._74.png,13.864515734750837,1
Transform_this_image_into_a_watercolor_painting._75.png,12.502653152978759,1
Transform_this_image_into_a_watercolor_painting._76.png,11.289325511010478,1
Transform_this_image_into_a_watercolor_painting._77.png,11.412387386497487,1
Transform_this_image_into_a_watercolor_painting._78.png,10.464393886931266,1
Transform_this_image_into_a_watercolor_painting._79.png,11.22051688194572,1
Transform_this_image_into_a_watercolor_painting._8.png,12.582833241645147,1
Transform_this_image_into_a_watercolor_painting._80.png,12.510055978512732,1
Transform_this_image_into_a_watercolor_painting._81.png,11.659948265176434,1
Transform_this_image_into_a_watercolor_painting._82.png,14.481960455499213,1
Transform_this_image_into_a_watercolor_painting._83.png,12.94022956691099,1
Transform_this_image_into_a_watercolor_painting._84.png,13.901264633298355,1
Transform_this_image_into_a_watercolor_painting._85.png,11.238627181558789,1
Transform_this_image_into_a_watercolor_painting._86.png,10.76863721779312,1
Transform_this_image_into_a_watercolor_painting._87.png,14.106137844226119,1
Transform_this_image_into_a_watercolor_painting._88.png,13.151170018820189,1
Transform_this_image_into_a_watercolor_painting._89.png,10.215005052450913,1
Transform_this_image_into_a_watercolor_painting._9.png,14.165135357991286,1
Transform_this_image_into_a_watercolor_painting._90.png,13.123555259908755,1
Transform_this_image_into_a_watercolor_painting._91.png,12.44043512229984,1
Transform_this_image_into_a_watercolor_painting._92.png,12.086641911903154,1
Transform_this_image_into_a_watercolor_painting._93.png,10.659897735382382,1
Transform_this_image_into_a_watercolor_painting._94.png,10.385515941597284,1
Transform_this_image_into_a_watercolor_painting._95.png,10.166738117101293,1
Transform_this_image_into_a_watercolor_painting._96.png,13.871854982290595,1
Transform_this_image_into_a_watercolor_painting._97.png,11.303944305623968,1
Transform_this_image_into_a_watercolor_painting._98.png,11.458373807222046,1
Transform_this_image_into_a_watercolor_painting._99.png,10.58049287229376,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._0.png,9.82619755237529,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._1.png,12.989638599933205,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._10.png,14.403812662051884,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._100.png,13.725873823224413,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._101.png,13.460037098879763,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._102.png,16.19961360406198,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._103.png,13.09895959968368,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._104.png,11.529768164521336,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._105.png,11.050509303117952,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._106.png,12.617320986522621,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._107.png,12.386812946099708,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._108.png,11.24658681667043,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._109.png,12.36974809530057,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._11.png,14.49893927058729,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._110.png,13.093734553916791,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._111.png,12.815462391414325,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._112.png,17.155801483020316,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._113.png,11.433486917006109,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._114.png,9.53967976392856,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._115.png,11.881917742754071,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._116.png,13.900570613038774,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._117.png,16.317847784139854,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._118.png,12.315184155481049,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._119.png,14.95479474338012,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._12.png,11.909940316974858,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._120.png,13.914961955779379,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._121.png,15.520009721250183,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._122.png,15.781283332384305,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._123.png,16.339702916021132,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._124.png,13.559297754297523,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._125.png,16.554660036189503,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._126.png,11.784576387192915,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._127.png,11.37808755346522,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._128.png,12.138082569528466,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._129.png,13.76050958557415,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._13.png,13.88752057662187,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._130.png,12.239751007200727,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._131.png,13.738045608386482,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._132.png,16.2158313044276,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._133.png,11.718243607130779,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._134.png,13.372880247218049,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._135.png,11.915964059428747,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._136.png,12.851104065629917,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._137.png,14.459888350316504,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._138.png,16.572269714033464,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._139.png,13.952653448909484,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._14.png,13.619718401280164,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._140.png,12.76831392258262,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._141.png,14.22834509710151,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._142.png,12.260631426654175,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._143.png,15.368486026207469,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._144.png,14.28439383824151,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._145.png,15.311157984844737,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._146.png,15.458846929058598,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._147.png,13.9684993822539,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._148.png,11.612475391874135,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._149.png,11.577843077874391,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._15.png,14.530927859565058,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._150.png,17.829359097985954,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._151.png,12.580557056461103,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._152.png,17.66083994606027,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._153.png,16.821321736455285,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._154.png,16.433144026388998,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._155.png,15.334787547210766,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._156.png,13.606831166769675,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._157.png,12.499070948697973,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._158.png,14.124172290824049,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._159.png,12.974575959663193,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._16.png,10.993659989210043,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._160.png,9.479373364735185,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._161.png,18.32606993053293,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._162.png,12.106939629053691,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._163.png,14.143707689990803,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._164.png,17.707112829821643,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._165.png,16.583374884279795,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._166.png,14.100901411892714,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._167.png,16.783748543902995,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._168.png,14.058601147196391,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._169.png,13.264634903797035,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._17.png,14.595535740951465,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._170.png,12.828038299985167,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._171.png,13.313225116211981,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._172.png,10.45470907914405,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._173.png,13.088314640020451,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._174.png,14.277509879594989,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._175.png,15.587892313411363,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._176.png,14.795100983096209,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._177.png,13.150746002723082,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._178.png,14.810003899059947,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._179.png,13.65197077363485,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._18.png,12.518949737486993,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._180.png,17.194482267623922,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._181.png,15.028449698196011,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._182.png,12.742956299376736,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._183.png,14.107868679829782,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._184.png,15.29647299762148,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._185.png,13.533518367942987,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._186.png,12.073918782323389,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._187.png,10.398954186775686,1
Transform_this_landscape_into_a_fantasy_world_with_mythical_creatures_and_magical_elements._188.png,14.973976532802784,1
